Timestamp,Bid Close,Ask Close,sym
2017.03.20D17:22:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:21:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:20:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:19:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:18:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:17:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:16:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:15:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:14:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:13:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:07:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:06:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:02:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D17:00:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:59:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:58:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:57:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:55:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:42:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:39:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:38:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:37:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:36:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:35:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:34:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:33:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:32:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:31:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:30:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:29:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:28:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:27:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:25:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:24:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:23:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:22:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:21:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:20:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:19:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:18:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:17:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:16:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:15:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:14:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:13:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:12:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:11:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:10:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:09:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:08:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:07:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:06:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:05:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:04:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:03:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:02:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:01:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D16:00:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:59:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:58:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:57:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:56:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:55:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.20D15:54:00.000000000,124.421875,124.421875,IT15YT=RR
2017.03.20D15:53:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:52:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:51:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:50:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:49:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:48:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:47:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:46:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:45:00.000000000,124.421875,124.4375,IT15YT=RR
2017.03.20D15:44:00.000000000,124.40625,124.4375,IT15YT=RR
2017.03.20D15:43:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:42:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:41:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:40:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:39:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:38:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:37:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:36:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:35:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:34:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:33:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:32:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:31:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:30:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:29:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:28:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:27:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:26:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:25:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:24:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:23:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:22:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:21:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:20:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:19:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:18:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:17:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:16:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:15:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:14:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:13:00.000000000,124.40625,124.421875,IT15YT=RR
2017.03.20D15:12:00.000000000,124.390625,124.421875,IT15YT=RR
2017.03.20D15:11:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:10:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:09:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:08:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:07:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D15:00:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:59:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:58:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:57:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:56:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:55:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:54:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:53:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:52:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:51:00.000000000,124.375,124.40625,IT15YT=RR
2017.03.20D14:50:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:49:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:48:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:47:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:46:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:45:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:44:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:43:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:42:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:41:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:40:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:39:00.000000000,124.390625,124.390625,IT15YT=RR
2017.03.20D14:38:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:37:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:36:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:35:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:34:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:33:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:32:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:31:00.000000000,124.375,124.40625,IT15YT=RR
2017.03.20D14:30:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:29:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:28:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:27:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:26:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:25:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:24:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:23:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:22:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:21:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:20:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:19:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:18:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:17:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:16:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:15:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:14:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:13:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:12:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:11:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:10:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:09:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:08:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D14:07:00.000000000,124.390625,124.390625,IT15YT=RR
2017.03.20D14:06:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:05:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:04:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:03:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:02:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:01:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D14:00:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D13:59:00.000000000,124.390625,124.40625,IT15YT=RR
2017.03.20D13:58:00.000000000,124.375,124.40625,IT15YT=RR
2017.03.20D13:57:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:56:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:55:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:54:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:53:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:52:00.000000000,124.375,124.390625,IT15YT=RR
2017.03.20D13:51:00.000000000,124.359375,124.390625,IT15YT=RR
2017.03.20D13:50:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:49:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:48:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:47:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:46:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:45:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:44:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:43:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:42:00.000000000,124.359375,124.375,IT15YT=RR
2017.03.20D13:41:00.000000000,124.375,124.375,IT15YT=RR
2017.03.20D13:40:00.000000000,125.015625,124.390625,IT15YT=RR
2017.03.20D13:39:00.000000000,125.03125,125.109375,IT15YT=RR
2017.03.20D13:38:00.000000000,125.0625,125.109375,IT15YT=RR
2017.03.20D13:37:00.000000000,125.078125,125.109375,IT15YT=RR
2017.03.20D13:36:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D13:34:00.000000000,125.125,125.15625,IT15YT=RR
2017.03.20D13:33:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:32:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:31:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:30:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:29:00.000000000,125.140625,125.1875,IT15YT=RR
2017.03.20D13:28:00.000000000,125.140625,125.203125,IT15YT=RR
2017.03.20D13:27:00.000000000,125.109375,125.203125,IT15YT=RR
2017.03.20D13:26:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D13:25:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:24:00.000000000,125.109375,125.203125,IT15YT=RR
2017.03.20D13:23:00.000000000,125.09375,125.1875,IT15YT=RR
2017.03.20D13:22:00.000000000,125.09375,125.171875,IT15YT=RR
2017.03.20D13:21:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D13:20:00.000000000,125.078125,125.1875,IT15YT=RR
2017.03.20D13:19:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D13:18:00.000000000,125.078125,125.171875,IT15YT=RR
2017.03.20D13:17:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D13:16:00.000000000,125.09375,125.1875,IT15YT=RR
2017.03.20D13:15:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D13:14:00.000000000,125.109375,125.1875,IT15YT=RR
2017.03.20D13:13:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D13:12:00.000000000,125.09375,125.203125,IT15YT=RR
2017.03.20D13:11:00.000000000,125.09375,125.171875,IT15YT=RR
2017.03.20D13:10:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D13:09:00.000000000,125.09375,125.15625,IT15YT=RR
2017.03.20D13:08:00.000000000,125.078125,125.15625,IT15YT=RR
2017.03.20D13:07:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D13:06:00.000000000,125.0625,125.15625,IT15YT=RR
2017.03.20D13:05:00.000000000,125.0625,125.125,IT15YT=RR
2017.03.20D13:04:00.000000000,125.078125,125.125,IT15YT=RR
2017.03.20D13:03:00.000000000,125.078125,125.140625,IT15YT=RR
2017.03.20D13:02:00.000000000,125.078125,125.125,IT15YT=RR
2017.03.20D13:01:00.000000000,125.0625,125.125,IT15YT=RR
2017.03.20D13:00:00.000000000,125.046875,125.109375,IT15YT=RR
2017.03.20D12:59:00.000000000,125.0625,125.09375,IT15YT=RR
2017.03.20D12:58:00.000000000,125.046875,125.109375,IT15YT=RR
2017.03.20D12:57:00.000000000,125.03125,125.09375,IT15YT=RR
2017.03.20D12:56:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:55:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D12:54:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D12:53:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D12:52:00.000000000,125.015625,125.046875,IT15YT=RR
2017.03.20D12:51:00.000000000,125.03125,125.0625,IT15YT=RR
2017.03.20D12:50:00.000000000,125.046875,125.078125,IT15YT=RR
2017.03.20D12:49:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:48:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:47:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:45:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:44:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:43:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:42:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:41:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D12:40:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:38:00.000000000,125.03125,125.0625,IT15YT=RR
2017.03.20D12:37:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:36:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:35:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D12:34:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:33:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D12:25:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D12:23:00.000000000,125.015625,125.046875,IT15YT=RR
2017.03.20D12:22:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:21:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:20:00.000000000,125.03125,125.0625,IT15YT=RR
2017.03.20D12:19:00.000000000,125.046875,125.078125,IT15YT=RR
2017.03.20D12:18:00.000000000,125.046875,125.09375,IT15YT=RR
2017.03.20D12:17:00.000000000,125.03125,125.09375,IT15YT=RR
2017.03.20D12:16:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:15:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:14:00.000000000,125.015625,125.078125,IT15YT=RR
2017.03.20D12:13:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:12:00.000000000,125.03125,125.0625,IT15YT=RR
2017.03.20D12:11:00.000000000,125,125.078125,IT15YT=RR
2017.03.20D12:10:00.000000000,125,125.046875,IT15YT=RR
2017.03.20D12:09:00.000000000,125.015625,125.046875,IT15YT=RR
2017.03.20D12:08:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D12:07:00.000000000,125.015625,125.046875,IT15YT=RR
2017.03.20D12:06:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:05:00.000000000,125.015625,125.0625,IT15YT=RR
2017.03.20D12:04:00.000000000,125,125.0625,IT15YT=RR
2017.03.20D12:03:00.000000000,125.015625,125.046875,IT15YT=RR
2017.03.20D12:02:00.000000000,125.03125,125.0625,IT15YT=RR
2017.03.20D12:01:00.000000000,125.03125,125.078125,IT15YT=RR
2017.03.20D12:00:00.000000000,125.046875,125.078125,IT15YT=RR
2017.03.20D11:59:00.000000000,125.109375,125.09375,IT15YT=RR
2017.03.20D11:58:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D11:57:00.000000000,125.125,125.15625,IT15YT=RR
2017.03.20D11:56:00.000000000,125.125,125.171875,IT15YT=RR
2017.03.20D11:55:00.000000000,125.09375,125.171875,IT15YT=RR
2017.03.20D11:54:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D11:53:00.000000000,125.109375,125.140625,IT15YT=RR
2017.03.20D11:52:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D11:51:00.000000000,125.125,125.15625,IT15YT=RR
2017.03.20D11:50:00.000000000,125.140625,125.171875,IT15YT=RR
2017.03.20D11:49:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D11:48:00.000000000,125.140625,125.171875,IT15YT=RR
2017.03.20D11:47:00.000000000,125.140625,125.1875,IT15YT=RR
2017.03.20D11:46:00.000000000,125.140625,125.1875,IT15YT=RR
2017.03.20D11:45:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D11:44:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D11:43:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D11:42:00.000000000,125.125,125.15625,IT15YT=RR
2017.03.20D11:41:00.000000000,125.15625,125.171875,IT15YT=RR
2017.03.20D11:40:00.000000000,125.15625,125.203125,IT15YT=RR
2017.03.20D11:39:00.000000000,125.15625,125.203125,IT15YT=RR
2017.03.20D11:38:00.000000000,125.140625,125.203125,IT15YT=RR
2017.03.20D11:37:00.000000000,125.140625,125.1875,IT15YT=RR
2017.03.20D11:36:00.000000000,125.15625,125.1875,IT15YT=RR
2017.03.20D11:35:00.000000000,125.1875,125.203125,IT15YT=RR
2017.03.20D11:34:00.000000000,125.171875,125.234375,IT15YT=RR
2017.03.20D11:33:00.000000000,125.171875,125.21875,IT15YT=RR
2017.03.20D11:32:00.000000000,125.1875,125.21875,IT15YT=RR
2017.03.20D11:31:00.000000000,125.203125,125.234375,IT15YT=RR
2017.03.20D11:30:00.000000000,125.171875,125.25,IT15YT=RR
2017.03.20D11:29:00.000000000,125.1875,125.21875,IT15YT=RR
2017.03.20D11:28:00.000000000,125.171875,125.234375,IT15YT=RR
2017.03.20D11:27:00.000000000,125.140625,125.21875,IT15YT=RR
2017.03.20D11:26:00.000000000,125.125,125.1875,IT15YT=RR
2017.03.20D11:25:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D11:24:00.000000000,125.140625,125.15625,IT15YT=RR
2017.03.20D11:23:00.000000000,125.171875,125.1875,IT15YT=RR
2017.03.20D11:22:00.000000000,125.171875,125.21875,IT15YT=RR
2017.03.20D11:21:00.000000000,125.1875,125.21875,IT15YT=RR
2017.03.20D11:20:00.000000000,125.203125,125.234375,IT15YT=RR
2017.03.20D11:19:00.000000000,125.21875,125.25,IT15YT=RR
2017.03.20D11:18:00.000000000,125.265625,125.25,IT15YT=RR
2017.03.20D11:17:00.000000000,125.234375,125.296875,IT15YT=RR
2017.03.20D11:16:00.000000000,125.25,125.296875,IT15YT=RR
2017.03.20D11:15:00.000000000,125.234375,125.28125,IT15YT=RR
2017.03.20D11:14:00.000000000,125.234375,125.265625,IT15YT=RR
2017.03.20D11:13:00.000000000,125.234375,125.265625,IT15YT=RR
2017.03.20D11:12:00.000000000,125.234375,125.28125,IT15YT=RR
2017.03.20D11:11:00.000000000,125.234375,125.28125,IT15YT=RR
2017.03.20D11:10:00.000000000,125.25,125.28125,IT15YT=RR
2017.03.20D11:09:00.000000000,125.234375,125.296875,IT15YT=RR
2017.03.20D11:08:00.000000000,125.234375,125.296875,IT15YT=RR
2017.03.20D11:07:00.000000000,125.21875,125.28125,IT15YT=RR
2017.03.20D11:06:00.000000000,125.203125,125.28125,IT15YT=RR
2017.03.20D11:05:00.000000000,125.25,125.265625,IT15YT=RR
2017.03.20D11:04:00.000000000,125.234375,125.3125,IT15YT=RR
2017.03.20D11:03:00.000000000,125.25,125.296875,IT15YT=RR
2017.03.20D11:02:00.000000000,125.28125,125.3125,IT15YT=RR
2017.03.20D11:01:00.000000000,125.265625,125.34375,IT15YT=RR
2017.03.20D11:00:00.000000000,125.25,125.328125,IT15YT=RR
2017.03.20D10:59:00.000000000,125.265625,125.3125,IT15YT=RR
2017.03.20D10:58:00.000000000,125.265625,125.328125,IT15YT=RR
2017.03.20D10:57:00.000000000,125.265625,125.328125,IT15YT=RR
2017.03.20D10:56:00.000000000,125.234375,125.328125,IT15YT=RR
2017.03.20D10:55:00.000000000,125.21875,125.296875,IT15YT=RR
2017.03.20D10:54:00.000000000,125.234375,125.28125,IT15YT=RR
2017.03.20D10:53:00.000000000,125.25,125.28125,IT15YT=RR
2017.03.20D10:52:00.000000000,125.21875,125.296875,IT15YT=RR
2017.03.20D10:51:00.000000000,125.1875,125.265625,IT15YT=RR
2017.03.20D10:50:00.000000000,125.203125,125.234375,IT15YT=RR
2017.03.20D10:49:00.000000000,125.203125,125.25,IT15YT=RR
2017.03.20D10:48:00.000000000,125.171875,125.25,IT15YT=RR
2017.03.20D10:47:00.000000000,125.171875,125.21875,IT15YT=RR
2017.03.20D10:46:00.000000000,125.203125,125.21875,IT15YT=RR
2017.03.20D10:45:00.000000000,125.21875,125.25,IT15YT=RR
2017.03.20D10:44:00.000000000,125.203125,125.265625,IT15YT=RR
2017.03.20D10:43:00.000000000,125.203125,125.25,IT15YT=RR
2017.03.20D10:42:00.000000000,125.1875,125.25,IT15YT=RR
2017.03.20D10:39:00.000000000,125.21875,125.234375,IT15YT=RR
2017.03.20D10:37:00.000000000,125.1875,125.265625,IT15YT=RR
2017.03.20D10:36:00.000000000,125.15625,125.234375,IT15YT=RR
2017.03.20D10:35:00.000000000,125.171875,125.203125,IT15YT=RR
2017.03.20D10:34:00.000000000,125.125,125.21875,IT15YT=RR
2017.03.20D10:33:00.000000000,125.125,125.171875,IT15YT=RR
2017.03.20D10:32:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:31:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:30:00.000000000,125.109375,125.15625,IT15YT=RR
2017.03.20D10:29:00.000000000,125.09375,125.140625,IT15YT=RR
2017.03.20D10:28:00.000000000,125.09375,125.125,IT15YT=RR
2017.03.20D10:27:00.000000000,125.109375,125.140625,IT15YT=RR
2017.03.20D10:26:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:25:00.000000000,125.109375,125.171875,IT15YT=RR
2017.03.20D10:24:00.000000000,125.09375,125.171875,IT15YT=RR
