Timestamp,Bid Close,Ask Close,sym
2017.03.22D03:24:00.000000000,125.03125,125.140625,TYc1
2017.03.22D03:20:00.000000000,125.03125,125.125,TYc1
2017.03.22D03:15:00.000000000,125.015625,125.125,TYc1
2017.03.22D03:13:00.000000000,125.03125,125.125,TYc1
2017.03.22D03:12:00.000000000,125.015625,125.140625,TYc1
2017.03.22D03:11:00.000000000,125.03125,125.125,TYc1
2017.03.22D03:10:00.000000000,125.015625,125.140625,TYc1
2017.03.22D03:09:00.000000000,125.015625,125.125,TYc1
2017.03.22D03:05:00.000000000,125.015625,125.125,TYc1
2017.03.22D03:04:00.000000000,125.03125,125.125,TYc1
2017.03.22D02:49:00.000000000,125.015625,125.140625,TYc1
2017.03.22D02:46:00.000000000,125.015625,125.125,TYc1
2017.03.22D02:45:00.000000000,125.03125,125.125,TYc1
2017.03.22D02:44:00.000000000,125.046875,125.140625,TYc1
2017.03.22D02:41:00.000000000,125.03125,125.140625,TYc1
2017.03.22D02:35:00.000000000,125.015625,125.125,TYc1
2017.03.22D02:27:00.000000000,125,125.109375,TYc1
2017.03.22D02:23:00.000000000,124.984375,125.09375,TYc1
2017.03.22D02:19:00.000000000,124.984375,125.078125,TYc1
2017.03.22D02:09:00.000000000,124.984375,125.078125,TYc1
2017.03.22D02:08:00.000000000,124.984375,125.078125,TYc1
2017.03.22D02:04:00.000000000,125,125.078125,TYc1
2017.03.22D02:03:00.000000000,124.984375,125.09375,TYc1
2017.03.22D02:02:00.000000000,125,125.09375,TYc1
2017.03.22D02:01:00.000000000,125,125.09375,TYc1
2017.03.22D01:55:00.000000000,124.984375,125.09375,TYc1
2017.03.22D01:54:00.000000000,124.984375,125.078125,TYc1
2017.03.22D01:52:00.000000000,125,125.078125,TYc1
2017.03.22D01:50:00.000000000,124.984375,125.09375,TYc1
2017.03.22D01:44:00.000000000,125,125.078125,TYc1
2017.03.22D01:43:00.000000000,124.984375,125.09375,TYc1
2017.03.22D01:40:00.000000000,125,125.078125,TYc1
2017.03.22D01:34:00.000000000,125.015625,125.09375,TYc1
2017.03.22D01:28:00.000000000,125.015625,125.109375,TYc1
2017.03.22D01:26:00.000000000,125,125.109375,TYc1
2017.03.22D01:15:00.000000000,125.015625,125.09375,TYc1
2017.03.22D01:07:00.000000000,125.03125,125.109375,TYc1
2017.03.22D01:06:00.000000000,125.03125,125.125,TYc1
2017.03.22D01:05:00.000000000,125.015625,125.125,TYc1
2017.03.22D01:01:00.000000000,125.03125,125.109375,TYc1
2017.03.22D00:55:00.000000000,125.046875,125.125,TYc1
2017.03.22D00:53:00.000000000,125.046875,125.140625,TYc1
2017.03.22D00:52:00.000000000,125.03125,125.140625,TYc1
2017.03.22D00:51:00.000000000,125.03125,125.125,TYc1
2017.03.22D00:44:00.000000000,125.015625,125.125,TYc1
2017.03.22D00:41:00.000000000,125.03125,125.109375,TYc1
2017.03.22D00:40:00.000000000,125.015625,125.125,TYc1
2017.03.22D00:38:00.000000000,125.015625,125.125,TYc1
2017.03.22D00:32:00.000000000,125.015625,125.109375,TYc1
2017.03.22D00:28:00.000000000,125,125.109375,TYc1
2017.03.22D00:27:00.000000000,125.015625,125.09375,TYc1
2017.03.22D00:17:00.000000000,125,125.109375,TYc1
2017.03.22D00:16:00.000000000,125,125.109375,TYc1
2017.03.22D00:12:00.000000000,125.015625,125.109375,TYc1
2017.03.22D00:08:00.000000000,125.015625,125.125,TYc1
2017.03.22D00:07:00.000000000,125.015625,125.125,TYc1
2017.03.22D00:05:00.000000000,124.984375,125.125,TYc1
2017.03.22D00:04:00.000000000,125,125.125,TYc1
2017.03.22D00:03:00.000000000,124.96875,125.125,TYc1
2017.03.21D23:48:00.000000000,124.984375,125.171875,TYc1
2017.03.21D23:47:00.000000000,124.96875,125.171875,TYc1
2017.03.21D23:45:00.000000000,124.984375,125.15625,TYc1
2017.03.21D23:44:00.000000000,124.96875,125.171875,TYc1
2017.03.21D23:43:00.000000000,124.953125,125.15625,TYc1
2017.03.21D23:42:00.000000000,124.9375,125.140625,TYc1
2017.03.21D23:38:00.000000000,124.921875,125.125,TYc1
2017.03.21D23:32:00.000000000,124.921875,125.109375,TYc1
2017.03.21D23:23:00.000000000,124.921875,125.109375,TYc1
2017.03.21D23:22:00.000000000,124.90625,125.109375,TYc1
2017.03.21D23:21:00.000000000,124.90625,125.109375,TYc1
2017.03.21D23:14:00.000000000,124.90625,125.125,TYc1
2017.03.21D23:07:00.000000000,124.9375,125.125,TYc1
2017.03.21D23:04:00.000000000,124.53125,125.125,TYc1
2017.03.21D23:03:00.000000000,124.546875,125.125,TYc1
2017.03.21D23:01:00.000000000,124.53125,125.140625,TYc1
2017.03.21D23:00:00.000000000,124.53125,125.125,TYc1
2017.03.21D22:56:00.000000000,124.53125,125.140625,TYc1
2017.03.21D22:54:00.000000000,124.546875,125.140625,TYc1
2017.03.21D22:53:00.000000000,124.546875,125.140625,TYc1
2017.03.21D22:01:00.000000000,123,125.15625,TYc1
2017.03.21D22:00:00.000000000,124.984375,125.71875,TYc1
2017.03.21D21:59:00.000000000,124.984375,125.03125,TYc1
2017.03.21D21:57:00.000000000,125,125.03125,TYc1
2017.03.21D21:56:00.000000000,125,125.046875,TYc1
2017.03.21D21:54:00.000000000,125.015625,125.046875,TYc1
2017.03.21D21:52:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:51:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:50:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:49:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:41:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:38:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:37:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:36:00.000000000,125.015625,125.046875,TYc1
2017.03.21D21:35:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:30:00.000000000,125,125.0625,TYc1
2017.03.21D21:29:00.000000000,125.015625,125.046875,TYc1
2017.03.21D21:23:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:20:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:19:00.000000000,125.015625,125.0625,TYc1
2017.03.21D21:18:00.000000000,125,125.0625,TYc1
2017.03.21D21:15:00.000000000,125.015625,125.046875,TYc1
2017.03.21D21:14:00.000000000,125,125.0625,TYc1
2017.03.21D21:13:00.000000000,125,125.046875,TYc1
2017.03.21D21:12:00.000000000,125,125.046875,TYc1
2017.03.21D21:11:00.000000000,125,125.046875,TYc1
2017.03.21D21:10:00.000000000,125,125.046875,TYc1
2017.03.21D21:08:00.000000000,125,125.046875,TYc1
2017.03.21D21:07:00.000000000,125,125.046875,TYc1
2017.03.21D21:06:00.000000000,125,125.046875,TYc1
2017.03.21D21:03:00.000000000,125,125.046875,TYc1
2017.03.21D21:00:00.000000000,124.984375,125.046875,TYc1
2017.03.21D20:59:00.000000000,124.984375,125.03125,TYc1
2017.03.21D20:58:00.000000000,124.96875,125.03125,TYc1
2017.03.21D20:57:00.000000000,124.96875,125.015625,TYc1
2017.03.21D20:55:00.000000000,124.96875,125.015625,TYc1
2017.03.21D20:54:00.000000000,124.984375,125.015625,TYc1
2017.03.21D20:53:00.000000000,124.984375,125.03125,TYc1
2017.03.21D20:52:00.000000000,124.96875,125.03125,TYc1
2017.03.21D20:51:00.000000000,124.953125,125.015625,TYc1
2017.03.21D20:50:00.000000000,124.953125,125,TYc1
2017.03.21D20:48:00.000000000,124.9375,125,TYc1
2017.03.21D20:47:00.000000000,124.953125,124.984375,TYc1
2017.03.21D20:46:00.000000000,124.953125,125,TYc1
2017.03.21D20:45:00.000000000,124.953125,125,TYc1
2017.03.21D20:44:00.000000000,124.953125,125,TYc1
2017.03.21D20:43:00.000000000,124.9375,125,TYc1
2017.03.21D20:42:00.000000000,124.953125,124.984375,TYc1
2017.03.21D20:41:00.000000000,124.953125,125,TYc1
2017.03.21D20:40:00.000000000,124.953125,125,TYc1
2017.03.21D20:38:00.000000000,124.9375,125,TYc1
2017.03.21D20:37:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:36:00.000000000,124.953125,124.984375,TYc1
2017.03.21D20:35:00.000000000,124.9375,125,TYc1
2017.03.21D20:34:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:31:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:30:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:29:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:28:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:27:00.000000000,124.9375,124.984375,TYc1
2017.03.21D20:26:00.000000000,124.921875,124.984375,TYc1
2017.03.21D20:25:00.000000000,124.921875,124.96875,TYc1
2017.03.21D20:22:00.000000000,124.921875,124.96875,TYc1
2017.03.21D20:21:00.000000000,124.921875,124.96875,TYc1
2017.03.21D20:20:00.000000000,124.9375,124.96875,TYc1
2017.03.21D20:19:00.000000000,124.90625,124.984375,TYc1
2017.03.21D20:18:00.000000000,124.90625,124.953125,TYc1
2017.03.21D20:17:00.000000000,124.890625,124.953125,TYc1
2017.03.21D20:15:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:14:00.000000000,124.90625,124.9375,TYc1
2017.03.21D20:13:00.000000000,124.90625,124.953125,TYc1
2017.03.21D20:12:00.000000000,124.90625,124.953125,TYc1
2017.03.21D20:11:00.000000000,124.890625,124.953125,TYc1
2017.03.21D20:10:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:09:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:08:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:06:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:05:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:04:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:03:00.000000000,124.875,124.9375,TYc1
2017.03.21D20:02:00.000000000,124.890625,124.921875,TYc1
2017.03.21D20:01:00.000000000,124.890625,124.9375,TYc1
2017.03.21D20:00:00.000000000,124.875,124.9375,TYc1
2017.03.21D19:59:00.000000000,124.875,124.921875,TYc1
2017.03.21D19:58:00.000000000,124.875,124.921875,TYc1
2017.03.21D19:57:00.000000000,124.890625,124.921875,TYc1
2017.03.21D19:56:00.000000000,124.890625,124.9375,TYc1
2017.03.21D19:55:00.000000000,124.890625,124.9375,TYc1
2017.03.21D19:53:00.000000000,124.921875,124.9375,TYc1
2017.03.21D19:52:00.000000000,124.921875,124.96875,TYc1
2017.03.21D19:51:00.000000000,124.921875,124.96875,TYc1
2017.03.21D19:50:00.000000000,124.9375,124.96875,TYc1
2017.03.21D19:49:00.000000000,124.9375,124.984375,TYc1
2017.03.21D19:48:00.000000000,124.921875,124.984375,TYc1
2017.03.21D19:47:00.000000000,124.921875,124.96875,TYc1
2017.03.21D19:46:00.000000000,124.921875,124.96875,TYc1
2017.03.21D19:45:00.000000000,124.90625,124.984375,TYc1
2017.03.21D19:44:00.000000000,124.90625,124.96875,TYc1
2017.03.21D19:43:00.000000000,124.90625,124.96875,TYc1
2017.03.21D19:42:00.000000000,124.90625,124.96875,TYc1
2017.03.21D19:41:00.000000000,124.921875,124.96875,TYc1
2017.03.21D19:40:00.000000000,124.921875,125.015625,TYc1
2017.03.21D19:38:00.000000000,124.90625,125,TYc1
2017.03.21D19:37:00.000000000,124.921875,124.984375,TYc1
2017.03.21D19:35:00.000000000,124.921875,125,TYc1
2017.03.21D19:34:00.000000000,124.9375,125.015625,TYc1
2017.03.21D19:33:00.000000000,124.9375,125.015625,TYc1
2017.03.21D19:32:00.000000000,124.9375,125.015625,TYc1
2017.03.21D19:31:00.000000000,124.9375,125.015625,TYc1
2017.03.21D19:29:00.000000000,124.953125,125.015625,TYc1
2017.03.21D19:28:00.000000000,124.953125,125.015625,TYc1
2017.03.21D19:27:00.000000000,124.953125,125.015625,TYc1
2017.03.21D19:26:00.000000000,124.953125,125.015625,TYc1
2017.03.21D19:25:00.000000000,124.953125,125.015625,TYc1
2017.03.21D19:24:00.000000000,124.9375,125.015625,TYc1
2017.03.21D19:23:00.000000000,124.953125,125,TYc1
2017.03.21D19:22:00.000000000,124.921875,125.015625,TYc1
2017.03.21D19:21:00.000000000,124.921875,124.984375,TYc1
2017.03.21D19:20:00.000000000,124.921875,124.984375,TYc1
2017.03.21D19:19:00.000000000,124.921875,124.984375,TYc1
2017.03.21D19:18:00.000000000,124.9375,124.984375,TYc1
2017.03.21D19:17:00.000000000,124.9375,125,TYc1
2017.03.21D19:16:00.000000000,124.9375,125,TYc1
2017.03.21D19:15:00.000000000,124.96875,125,TYc1
2017.03.21D19:13:00.000000000,124.96875,125,TYc1
2017.03.21D19:12:00.000000000,124.96875,125,TYc1
2017.03.21D19:10:00.000000000,124.96875,125.015625,TYc1
2017.03.21D19:09:00.000000000,124.96875,125.015625,TYc1
2017.03.21D19:07:00.000000000,124.96875,125.015625,TYc1
2017.03.21D19:06:00.000000000,124.984375,125.015625,TYc1
2017.03.21D19:05:00.000000000,124.96875,125.015625,TYc1
2017.03.21D19:04:00.000000000,124.96875,125.0625,TYc1
2017.03.21D19:03:00.000000000,124.96875,125.0625,TYc1
2017.03.21D19:02:00.000000000,124.953125,125.0625,TYc1
2017.03.21D19:01:00.000000000,124.96875,125.046875,TYc1
2017.03.21D19:00:00.000000000,124.984375,125.0625,TYc1
2017.03.21D18:59:00.000000000,124.984375,125.078125,TYc1
2017.03.21D18:58:00.000000000,124.984375,125.078125,TYc1
2017.03.21D18:57:00.000000000,124.984375,125.078125,TYc1
2017.03.21D18:55:00.000000000,124.984375,125.0625,TYc1
2017.03.21D18:54:00.000000000,124.984375,125.078125,TYc1
2017.03.21D18:53:00.000000000,124.96875,125.078125,TYc1
2017.03.21D18:51:00.000000000,124.96875,125.0625,TYc1
2017.03.21D18:50:00.000000000,124.96875,125.0625,TYc1
2017.03.21D18:49:00.000000000,124.984375,125.0625,TYc1
2017.03.21D18:48:00.000000000,124.953125,125.078125,TYc1
2017.03.21D18:47:00.000000000,124.953125,125.046875,TYc1
2017.03.21D18:46:00.000000000,124.9375,125.046875,TYc1
2017.03.21D18:45:00.000000000,124.9375,125.03125,TYc1
2017.03.21D18:43:00.000000000,124.9375,125.03125,TYc1
2017.03.21D18:42:00.000000000,124.9375,125.03125,TYc1
2017.03.21D18:40:00.000000000,124.9375,125.03125,TYc1
2017.03.21D18:39:00.000000000,124.9375,125,TYc1
2017.03.21D18:38:00.000000000,124.9375,125.015625,TYc1
2017.03.21D18:37:00.000000000,124.90625,125,TYc1
2017.03.21D18:36:00.000000000,124.921875,124.984375,TYc1
2017.03.21D18:35:00.000000000,124.90625,125,TYc1
2017.03.21D18:34:00.000000000,124.90625,124.984375,TYc1
2017.03.21D18:33:00.000000000,124.90625,124.984375,TYc1
2017.03.21D18:32:00.000000000,124.890625,124.984375,TYc1
2017.03.21D18:31:00.000000000,124.890625,124.9375,TYc1
2017.03.21D18:30:00.000000000,124.90625,124.9375,TYc1
2017.03.21D18:29:00.000000000,124.890625,124.953125,TYc1
2017.03.21D18:28:00.000000000,124.921875,124.9375,TYc1
2017.03.21D18:27:00.000000000,124.921875,124.96875,TYc1
2017.03.21D18:26:00.000000000,124.921875,124.984375,TYc1
2017.03.21D18:25:00.000000000,124.9375,124.953125,TYc1
2017.03.21D18:22:00.000000000,124.921875,125,TYc1
2017.03.21D18:21:00.000000000,124.90625,124.984375,TYc1
2017.03.21D18:20:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:19:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:18:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:17:00.000000000,124.921875,124.96875,TYc1
2017.03.21D18:16:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:15:00.000000000,124.921875,124.96875,TYc1
2017.03.21D18:14:00.000000000,124.90625,124.984375,TYc1
2017.03.21D18:13:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:12:00.000000000,124.890625,124.96875,TYc1
2017.03.21D18:11:00.000000000,124.90625,124.953125,TYc1
2017.03.21D18:10:00.000000000,124.90625,124.96875,TYc1
2017.03.21D18:09:00.000000000,124.875,124.96875,TYc1
2017.03.21D18:08:00.000000000,124.890625,124.9375,TYc1
2017.03.21D18:07:00.000000000,124.890625,124.953125,TYc1
2017.03.21D18:06:00.000000000,124.875,124.953125,TYc1
2017.03.21D18:05:00.000000000,124.875,124.9375,TYc1
2017.03.21D18:04:00.000000000,124.890625,124.9375,TYc1
2017.03.21D18:03:00.000000000,124.875,124.953125,TYc1
2017.03.21D18:02:00.000000000,124.875,124.9375,TYc1
2017.03.21D18:01:00.000000000,124.875,124.9375,TYc1
2017.03.21D18:00:00.000000000,124.875,124.9375,TYc1
2017.03.21D17:59:00.000000000,124.859375,124.9375,TYc1
2017.03.21D17:58:00.000000000,124.84375,124.921875,TYc1
2017.03.21D17:57:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:55:00.000000000,124.875,124.90625,TYc1
2017.03.21D17:54:00.000000000,124.875,124.9375,TYc1
2017.03.21D17:53:00.000000000,124.890625,124.9375,TYc1
2017.03.21D17:52:00.000000000,124.875,124.953125,TYc1
2017.03.21D17:51:00.000000000,124.890625,124.9375,TYc1
2017.03.21D17:50:00.000000000,124.890625,124.953125,TYc1
2017.03.21D17:49:00.000000000,124.890625,124.953125,TYc1
2017.03.21D17:48:00.000000000,124.890625,124.953125,TYc1
2017.03.21D17:47:00.000000000,124.890625,124.953125,TYc1
2017.03.21D17:46:00.000000000,124.875,124.953125,TYc1
2017.03.21D17:45:00.000000000,124.84375,124.9375,TYc1
2017.03.21D17:44:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:43:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:42:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:41:00.000000000,124.875,124.90625,TYc1
2017.03.21D17:40:00.000000000,124.875,124.9375,TYc1
2017.03.21D17:39:00.000000000,124.859375,124.9375,TYc1
2017.03.21D17:37:00.000000000,124.84375,124.921875,TYc1
2017.03.21D17:36:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:35:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:34:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:33:00.000000000,124.84375,124.90625,TYc1
2017.03.21D17:32:00.000000000,124.828125,124.90625,TYc1
2017.03.21D17:31:00.000000000,124.84375,124.890625,TYc1
2017.03.21D17:30:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:29:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:28:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:27:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:26:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:25:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:24:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:23:00.000000000,124.859375,124.90625,TYc1
2017.03.21D17:22:00.000000000,124.828125,124.90625,TYc1
2017.03.21D17:21:00.000000000,124.828125,124.875,TYc1
2017.03.21D17:20:00.000000000,124.8125,124.875,TYc1
2017.03.21D17:19:00.000000000,124.8125,124.859375,TYc1
2017.03.21D17:18:00.000000000,124.78125,124.84375,TYc1
2017.03.21D17:17:00.000000000,124.796875,124.828125,TYc1
2017.03.21D17:16:00.000000000,124.8125,124.84375,TYc1
2017.03.21D17:15:00.000000000,124.796875,124.859375,TYc1
2017.03.21D17:14:00.000000000,124.8125,124.84375,TYc1
2017.03.21D17:13:00.000000000,124.828125,124.859375,TYc1
2017.03.21D17:12:00.000000000,124.828125,124.875,TYc1
2017.03.21D17:11:00.000000000,124.8125,124.890625,TYc1
2017.03.21D17:10:00.000000000,124.8125,124.875,TYc1
2017.03.21D17:09:00.000000000,124.828125,124.875,TYc1
2017.03.21D17:08:00.000000000,124.8125,124.875,TYc1
2017.03.21D17:07:00.000000000,124.796875,124.875,TYc1
2017.03.21D17:06:00.000000000,124.84375,124.859375,TYc1
2017.03.21D17:05:00.000000000,124.875,124.890625,TYc1
2017.03.21D17:04:00.000000000,124.875,124.921875,TYc1
2017.03.21D17:03:00.000000000,124.890625,124.921875,TYc1
2017.03.21D17:02:00.000000000,124.890625,124.9375,TYc1
2017.03.21D17:01:00.000000000,124.875,124.921875,TYc1
2017.03.21D17:00:00.000000000,124.875,124.890625,TYc1
2017.03.21D16:59:00.000000000,124.875,124.890625,TYc1
2017.03.21D16:58:00.000000000,124.890625,124.921875,TYc1
2017.03.21D16:57:00.000000000,124.90625,124.9375,TYc1
2017.03.21D16:56:00.000000000,124.90625,124.9375,TYc1
2017.03.21D16:55:00.000000000,124.921875,124.9375,TYc1
2017.03.21D16:54:00.000000000,124.921875,124.984375,TYc1
2017.03.21D16:53:00.000000000,124.90625,124.96875,TYc1
2017.03.21D16:52:00.000000000,124.90625,124.953125,TYc1
2017.03.21D16:51:00.000000000,124.953125,124.96875,TYc1
2017.03.21D16:50:00.000000000,124.953125,125,TYc1
2017.03.21D16:49:00.000000000,124.953125,125,TYc1
2017.03.21D16:48:00.000000000,124.96875,125,TYc1
2017.03.21D16:47:00.000000000,125,125.015625,TYc1
2017.03.21D16:46:00.000000000,125,125.046875,TYc1
2017.03.21D16:45:00.000000000,125.015625,125.046875,TYc1
2017.03.21D16:44:00.000000000,125.046875,125.0625,TYc1
2017.03.21D16:43:00.000000000,125,125.0625,TYc1
2017.03.21D16:42:00.000000000,125,125.046875,TYc1
2017.03.21D16:41:00.000000000,125.015625,125.046875,TYc1
2017.03.21D16:40:00.000000000,125,125.046875,TYc1
2017.03.21D16:39:00.000000000,125,125.046875,TYc1
2017.03.21D16:38:00.000000000,125,125.046875,TYc1
2017.03.21D16:37:00.000000000,125,125.046875,TYc1
2017.03.21D16:36:00.000000000,124.984375,125.046875,TYc1
2017.03.21D16:35:00.000000000,124.984375,125.03125,TYc1
2017.03.21D16:34:00.000000000,124.984375,125.046875,TYc1
2017.03.21D16:33:00.000000000,125,125.046875,TYc1
2017.03.21D16:32:00.000000000,125,125.03125,TYc1
2017.03.21D16:31:00.000000000,124.953125,125.046875,TYc1
2017.03.21D16:30:00.000000000,124.921875,125,TYc1
2017.03.21D16:29:00.000000000,124.921875,124.953125,TYc1
2017.03.21D16:28:00.000000000,124.921875,124.953125,TYc1
2017.03.21D16:27:00.000000000,124.921875,124.953125,TYc1
2017.03.21D16:26:00.000000000,124.9375,124.9375,TYc1
2017.03.21D16:25:00.000000000,124.875,124.953125,TYc1
2017.03.21D16:24:00.000000000,124.890625,124.90625,TYc1
2017.03.21D16:23:00.000000000,124.875,124.953125,TYc1
2017.03.21D16:22:00.000000000,124.875,124.9375,TYc1
2017.03.21D16:21:00.000000000,124.890625,124.921875,TYc1
2017.03.21D16:20:00.000000000,124.875,124.921875,TYc1
2017.03.21D16:19:00.000000000,124.921875,124.921875,TYc1
2017.03.21D16:18:00.000000000,124.875,124.9375,TYc1
2017.03.21D16:17:00.000000000,124.875,124.921875,TYc1
2017.03.21D16:16:00.000000000,124.859375,124.921875,TYc1
2017.03.21D16:15:00.000000000,124.859375,124.90625,TYc1
2017.03.21D16:14:00.000000000,124.859375,124.890625,TYc1
2017.03.21D16:13:00.000000000,124.84375,124.890625,TYc1
2017.03.21D16:12:00.000000000,124.84375,124.875,TYc1
2017.03.21D16:11:00.000000000,124.84375,124.875,TYc1
2017.03.21D16:10:00.000000000,124.828125,124.875,TYc1
2017.03.21D16:09:00.000000000,124.84375,124.859375,TYc1
2017.03.21D16:08:00.000000000,124.84375,124.875,TYc1
2017.03.21D16:07:00.000000000,124.828125,124.875,TYc1
2017.03.21D16:06:00.000000000,124.84375,124.859375,TYc1
2017.03.21D16:05:00.000000000,124.859375,124.875,TYc1
