Timestamp,Bid Close,Ask Close,sym,
2017.01.20D10:03:00.000000000,98.518,98.578,DE10YT=RR,
2017.01.20D10:02:00.000000000,98.521,98.581,DE10YT=RR,
2017.01.20D10:01:00.000000000,98.529,98.569,DE10YT=RR,
2017.01.20D10:00:00.000000000,98.528,98.588,DE10YT=RR,
2017.01.20D09:59:00.000000000,98.535,98.595,DE10YT=RR,
2017.01.20D09:58:00.000000000,98.538,98.598,DE10YT=RR,
2017.01.20D09:57:00.000000000,98.548,98.608,DE10YT=RR,
2017.01.20D09:56:00.000000000,98.528,98.579,DE10YT=RR,
2017.01.20D09:55:00.000000000,98.551,98.611,DE10YT=RR,
2017.01.20D09:54:00.000000000,98.589,98.649,DE10YT=RR,
2017.01.20D09:53:00.000000000,98.597,98.637,DE10YT=RR,
2017.01.20D09:52:00.000000000,98.586,98.637,DE10YT=RR,
2017.01.20D09:51:00.000000000,98.593,98.643,DE10YT=RR,
2017.01.20D09:50:00.000000000,98.589,98.649,DE10YT=RR,
2017.01.20D09:49:00.000000000,98.59,98.63,DE10YT=RR,
2017.01.20D09:48:00.000000000,98.564,98.624,DE10YT=RR,
2017.01.20D09:47:00.000000000,98.581,98.641,DE10YT=RR,
2017.01.20D09:46:00.000000000,98.605,98.665,DE10YT=RR,
2017.01.20D09:45:00.000000000,98.648,98.698,DE10YT=RR,
2017.01.20D09:44:00.000000000,98.641,98.692,DE10YT=RR,
2017.01.20D09:43:00.000000000,98.645,98.705,DE10YT=RR,
2017.01.20D09:42:00.000000000,98.657,98.717,DE10YT=RR,
2017.01.20D09:41:00.000000000,98.656,98.716,DE10YT=RR,
2017.01.20D09:40:00.000000000,98.668,98.719,DE10YT=RR,
2017.01.20D09:39:00.000000000,98.665,98.725,DE10YT=RR,
2017.01.20D09:38:00.000000000,98.65,98.71,DE10YT=RR,
2017.01.20D09:37:00.000000000,98.644,98.684,DE10YT=RR,
2017.01.20D09:36:00.000000000,98.657,98.697,DE10YT=RR,
2017.01.20D09:35:00.000000000,98.634,98.684,DE10YT=RR,
2017.01.20D09:34:00.000000000,98.644,98.704,DE10YT=RR,
2017.01.20D09:33:00.000000000,98.657,98.697,DE10YT=RR,
2017.01.20D09:32:00.000000000,98.657,98.717,DE10YT=RR,
2017.01.20D09:31:00.000000000,98.673,98.733,DE10YT=RR,
2017.01.20D09:30:00.000000000,98.678,98.738,DE10YT=RR,
2017.01.20D09:29:00.000000000,98.684,98.724,DE10YT=RR,
2017.01.20D09:28:00.000000000,98.659,98.719,DE10YT=RR,
2017.01.20D09:27:00.000000000,98.668,98.728,DE10YT=RR,
2017.01.20D09:26:00.000000000,98.646,98.706,DE10YT=RR,
2017.01.20D09:25:00.000000000,98.671,98.711,DE10YT=RR,
2017.01.20D09:24:00.000000000,98.659,98.719,DE10YT=RR,
2017.01.20D09:23:00.000000000,98.657,98.717,DE10YT=RR,
2017.01.20D09:22:00.000000000,98.659,98.719,DE10YT=RR,
2017.01.20D09:21:00.000000000,98.671,98.711,DE10YT=RR,
2017.01.20D09:20:00.000000000,98.638,98.698,DE10YT=RR,
2017.01.20D09:19:00.000000000,98.651,98.691,DE10YT=RR,
2017.01.20D09:18:00.000000000,98.665,98.716,DE10YT=RR,
2017.01.20D09:17:00.000000000,98.653,98.704,DE10YT=RR,
2017.01.20D09:16:00.000000000,98.676,98.736,DE10YT=RR,
2017.01.20D09:15:00.000000000,98.663,98.723,DE10YT=RR,
2017.01.20D09:14:00.000000000,98.686,98.726,DE10YT=RR,
2017.01.20D09:13:00.000000000,98.673,98.713,DE10YT=RR,
2017.01.20D09:12:00.000000000,98.673,98.723,DE10YT=RR,
2017.01.20D09:11:00.000000000,98.665,98.725,DE10YT=RR,
2017.01.20D09:10:00.000000000,98.668,98.719,DE10YT=RR,
2017.01.20D09:09:00.000000000,98.658,98.718,DE10YT=RR,
2017.01.20D09:08:00.000000000,98.689,98.749,DE10YT=RR,
2017.01.20D09:07:00.000000000,98.684,98.744,DE10YT=RR,
2017.01.20D09:06:00.000000000,98.679,98.73,DE10YT=RR,
2017.01.20D09:05:00.000000000,98.663,98.723,DE10YT=RR,
2017.01.20D09:04:00.000000000,98.673,98.713,DE10YT=RR,
2017.01.20D09:03:00.000000000,98.638,98.698,DE10YT=RR,
2017.01.20D09:02:00.000000000,98.66,98.72,DE10YT=RR,
2017.01.20D09:01:00.000000000,98.683,98.733,DE10YT=RR,
2017.01.20D09:00:00.000000000,98.681,98.731,DE10YT=RR,
2017.01.20D08:59:00.000000000,98.684,98.744,DE10YT=RR,
2017.01.20D08:58:00.000000000,98.693,98.733,DE10YT=RR,
2017.01.20D08:57:00.000000000,98.679,98.739,DE10YT=RR,
2017.01.20D08:56:00.000000000,98.688,98.748,DE10YT=RR,
2017.01.20D08:55:00.000000000,98.683,98.723,DE10YT=RR,
2017.01.20D08:54:00.000000000,98.672,98.732,DE10YT=RR,
2017.01.20D08:53:00.000000000,98.661,98.721,DE10YT=RR,
2017.01.20D08:52:00.000000000,98.69,98.73,DE10YT=RR,
2017.01.20D08:51:00.000000000,98.663,98.723,DE10YT=RR,
2017.01.20D08:50:00.000000000,98.675,98.735,DE10YT=RR,
2017.01.20D08:49:00.000000000,98.703,98.763,DE10YT=RR,
2017.01.20D08:48:00.000000000,98.702,98.742,DE10YT=RR,
2017.01.20D08:47:00.000000000,98.702,98.762,DE10YT=RR,
2017.01.20D08:46:00.000000000,98.708,98.748,DE10YT=RR,
2017.01.20D08:45:00.000000000,98.715,98.755,DE10YT=RR,
2017.01.20D08:44:00.000000000,98.7,98.75,DE10YT=RR,
2017.01.20D08:43:00.000000000,98.714,98.765,DE10YT=RR,
2017.01.20D08:42:00.000000000,98.725,98.785,DE10YT=RR,
2017.01.20D08:41:00.000000000,98.732,98.792,DE10YT=RR,
2017.01.20D08:40:00.000000000,98.741,98.801,DE10YT=RR,
2017.01.20D08:39:00.000000000,98.753,98.813,DE10YT=RR,
2017.01.20D08:38:00.000000000,98.759,98.819,DE10YT=RR,
2017.01.20D08:37:00.000000000,98.774,98.824,DE10YT=RR,
2017.01.20D08:36:00.000000000,98.803,98.843,DE10YT=RR,
2017.01.20D08:35:00.000000000,98.764,98.824,DE10YT=RR,
2017.01.20D08:34:00.000000000,98.771,98.831,DE10YT=RR,
2017.01.20D08:33:00.000000000,98.796,98.836,DE10YT=RR,
2017.01.20D08:32:00.000000000,98.777,98.827,DE10YT=RR,
2017.01.20D08:31:00.000000000,98.803,98.843,DE10YT=RR,
2017.01.20D08:30:00.000000000,98.823,98.883,DE10YT=RR,
2017.01.20D08:29:00.000000000,98.812,98.872,DE10YT=RR,
2017.01.20D08:28:00.000000000,98.805,98.865,DE10YT=RR,
2017.01.20D08:27:00.000000000,98.803,98.854,DE10YT=RR,
2017.01.20D08:26:00.000000000,98.805,98.855,DE10YT=RR,
2017.01.20D08:25:00.000000000,98.819,98.879,DE10YT=RR,
2017.01.20D08:24:00.000000000,98.821,98.881,DE10YT=RR,
2017.01.20D08:23:00.000000000,98.862,98.902,DE10YT=RR,
2017.01.20D08:22:00.000000000,98.848,98.888,DE10YT=RR,
2017.01.20D08:21:00.000000000,98.85,98.89,DE10YT=RR,
2017.01.20D08:20:00.000000000,98.844,98.884,DE10YT=RR,
2017.01.20D08:19:00.000000000,98.85,98.9,DE10YT=RR,
2017.01.20D08:18:00.000000000,98.861,98.921,DE10YT=RR,
2017.01.20D08:17:00.000000000,98.867,98.927,DE10YT=RR,
2017.01.20D08:16:00.000000000,98.874,98.934,DE10YT=RR,
2017.01.20D08:15:00.000000000,98.869,98.92,DE10YT=RR,
2017.01.20D08:14:00.000000000,98.872,98.923,DE10YT=RR,
2017.01.20D08:13:00.000000000,98.876,98.936,DE10YT=RR,
2017.01.20D08:12:00.000000000,98.891,98.931,DE10YT=RR,
2017.01.20D08:11:00.000000000,98.871,98.911,DE10YT=RR,
2017.01.20D08:10:00.000000000,98.854,98.905,DE10YT=RR,
2017.01.20D08:09:00.000000000,98.86,98.91,DE10YT=RR,
2017.01.20D08:08:00.000000000,98.875,98.925,DE10YT=RR,
2017.01.20D08:07:00.000000000,98.883,98.943,DE10YT=RR,
2017.01.20D08:06:00.000000000,98.911,98.951,DE10YT=RR,
2017.01.20D08:05:00.000000000,98.889,98.949,DE10YT=RR,
2017.01.20D08:04:00.000000000,98.912,98.963,DE10YT=RR,
2017.01.20D08:03:00.000000000,98.921,98.981,DE10YT=RR,
2017.01.20D08:02:00.000000000,98.911,98.971,DE10YT=RR,
2017.01.20D08:01:00.000000000,98.893,98.953,DE10YT=RR,
2017.01.20D08:00:00.000000000,98.881,98.941,DE10YT=RR,
2017.01.20D07:59:00.000000000,98.898,98.938,DE10YT=RR,
2017.01.20D07:58:00.000000000,98.877,98.928,DE10YT=RR,
2017.01.20D07:57:00.000000000,98.869,98.929,DE10YT=RR,
2017.01.20D07:56:00.000000000,98.861,98.921,DE10YT=RR,
2017.01.20D07:55:00.000000000,98.867,98.927,DE10YT=RR,
2017.01.20D07:54:00.000000000,98.859,98.919,DE10YT=RR,
2017.01.20D07:53:00.000000000,98.87,98.921,DE10YT=RR,
2017.01.20D07:52:00.000000000,98.866,98.916,DE10YT=RR,
2017.01.20D07:51:00.000000000,98.877,98.917,DE10YT=RR,
2017.01.20D07:50:00.000000000,98.845,98.905,DE10YT=RR,
2017.01.20D07:49:00.000000000,98.854,98.914,DE10YT=RR,
2017.01.20D07:48:00.000000000,98.855,98.915,DE10YT=RR,
2017.01.20D07:47:00.000000000,98.854,98.914,DE10YT=RR,
2017.01.20D07:46:00.000000000,98.847,98.907,DE10YT=RR,
2017.01.20D07:45:00.000000000,98.864,98.904,DE10YT=RR,
2017.01.20D07:44:00.000000000,98.848,98.908,DE10YT=RR,
2017.01.20D07:43:00.000000000,98.831,98.891,DE10YT=RR,
2017.01.20D07:42:00.000000000,98.865,98.916,DE10YT=RR,
2017.01.20D07:41:00.000000000,98.843,98.894,DE10YT=RR,
2017.01.20D07:40:00.000000000,98.867,98.907,DE10YT=RR,
2017.01.20D07:39:00.000000000,98.87,98.93,DE10YT=RR,
2017.01.20D07:38:00.000000000,98.887,98.947,DE10YT=RR,
2017.01.20D07:37:00.000000000,98.911,98.951,DE10YT=RR,
2017.01.20D07:36:00.000000000,98.911,98.961,DE10YT=RR,
2017.01.20D07:35:00.000000000,98.912,98.963,DE10YT=RR,
2017.01.20D07:34:00.000000000,98.92,98.98,DE10YT=RR,
2017.01.20D07:33:00.000000000,98.92,98.98,DE10YT=RR,
2017.01.20D07:32:00.000000000,98.919,98.979,DE10YT=RR,
2017.01.20D07:31:00.000000000,98.901,98.961,DE10YT=RR,
2017.01.20D07:30:00.000000000,98.915,98.975,DE10YT=RR,
2017.01.20D07:29:00.000000000,98.911,98.951,DE10YT=RR,
2017.01.20D07:28:00.000000000,98.918,98.958,DE10YT=RR,
2017.01.20D07:27:00.000000000,98.895,98.955,DE10YT=RR,
2017.01.20D07:26:00.000000000,98.889,98.949,DE10YT=RR,
2017.01.20D07:25:00.000000000,98.914,98.965,DE10YT=RR,
2017.01.20D07:24:00.000000000,98.938,98.978,DE10YT=RR,
2017.01.20D07:23:00.000000000,98.922,98.982,DE10YT=RR,
2017.01.20D07:22:00.000000000,98.921,98.981,DE10YT=RR,
2017.01.20D07:21:00.000000000,98.921,98.981,DE10YT=RR,
2017.01.20D07:20:00.000000000,98.908,98.968,DE10YT=RR,
2017.01.20D07:19:00.000000000,98.92,98.971,DE10YT=RR,
2017.01.20D07:18:00.000000000,98.91,98.97,DE10YT=RR,
2017.01.20D07:17:00.000000000,98.938,98.978,DE10YT=RR,
2017.01.20D07:16:00.000000000,98.874,98.934,DE10YT=RR,
2017.01.20D07:15:00.000000000,98.864,98.924,DE10YT=RR,
2017.01.20D07:14:00.000000000,98.889,98.94,DE10YT=RR,
2017.01.20D07:13:00.000000000,98.893,98.943,DE10YT=RR,
2017.01.20D07:12:00.000000000,98.858,98.918,DE10YT=RR,
2017.01.20D07:11:00.000000000,98.85,98.91,DE10YT=RR,
2017.01.20D07:10:00.000000000,98.859,98.919,DE10YT=RR,
2017.01.20D07:09:00.000000000,98.882,98.932,DE10YT=RR,
2017.01.20D07:08:00.000000000,98.892,98.943,DE10YT=RR,
2017.01.20D07:07:00.000000000,98.904,98.944,DE10YT=RR,
2017.01.20D07:06:00.000000000,98.859,98.919,DE10YT=RR,
2017.01.20D07:05:00.000000000,98.854,98.914,DE10YT=RR,
2017.01.20D07:04:00.000000000,98.931,98.971,DE10YT=RR,
2017.01.20D07:03:00.000000000,98.897,98.937,DE10YT=RR,
2017.01.20D07:02:00.000000000,98.797,98.857,DE10YT=RR,
2017.01.20D06:49:00.000000000,98.82,98.85,DE10YT=RR,
2017.01.20D06:37:00.000000000,98.813,98.853,DE10YT=RR,
2017.01.20D06:32:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D18:00:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:59:00.000000000,98.71,98.77,DE10YT=RR,
2017.01.19D17:58:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:57:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:56:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:55:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:54:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:53:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:52:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:51:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:49:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:48:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:47:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:46:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:45:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:44:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:43:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:42:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:40:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:39:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:38:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:37:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:36:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:35:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:34:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:33:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:30:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:29:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:28:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:27:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:26:00.000000000,98.725,98.785,DE10YT=RR,
2017.01.19D17:25:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:24:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:23:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:22:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:21:00.000000000,98.707,98.767,DE10YT=RR,
2017.01.19D17:20:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:17:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:16:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:15:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:14:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:13:00.000000000,98.719,98.779,DE10YT=RR,
2017.01.19D17:12:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:11:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:10:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:09:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:08:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:07:00.000000000,98.716,98.776,DE10YT=RR,
2017.01.19D17:05:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:04:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:03:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:01:00.000000000,98.713,98.773,DE10YT=RR,
2017.01.19D17:00:00.000000000,98.715,98.775,DE10YT=RR,
2017.01.19D16:59:00.000000000,98.728,98.788,DE10YT=RR,
2017.01.19D16:58:00.000000000,98.716,98.776,DE10YT=RR,
2017.01.19D16:57:00.000000000,98.721,98.781,DE10YT=RR,
2017.01.19D16:56:00.000000000,98.724,98.784,DE10YT=RR,
2017.01.19D16:55:00.000000000,98.754,98.794,DE10YT=RR,
2017.01.19D16:54:00.000000000,98.747,98.807,DE10YT=RR,
2017.01.19D16:53:00.000000000,98.742,98.802,DE10YT=RR,
2017.01.19D16:52:00.000000000,98.761,98.801,DE10YT=RR,
2017.01.19D16:51:00.000000000,98.774,98.814,DE10YT=RR,
2017.01.19D16:50:00.000000000,98.781,98.821,DE10YT=RR,
2017.01.19D16:49:00.000000000,98.788,98.828,DE10YT=RR,
2017.01.19D16:48:00.000000000,98.767,98.827,DE10YT=RR,
2017.01.19D16:47:00.000000000,98.766,98.826,DE10YT=RR,
2017.01.19D16:46:00.000000000,98.758,98.818,DE10YT=RR,
2017.01.19D16:45:00.000000000,98.758,98.818,DE10YT=RR,
2017.01.19D16:44:00.000000000,98.774,98.814,DE10YT=RR,
2017.01.19D16:43:00.000000000,98.771,98.811,DE10YT=RR,
2017.01.19D16:42:00.000000000,98.742,98.802,DE10YT=RR,
2017.01.19D16:41:00.000000000,98.775,98.835,DE10YT=RR,
2017.01.19D16:40:00.000000000,98.802,98.842,DE10YT=RR,
2017.01.19D16:39:00.000000000,98.782,98.842,DE10YT=RR,
2017.01.19D16:38:00.000000000,98.785,98.845,DE10YT=RR,
2017.01.19D16:37:00.000000000,98.774,98.834,DE10YT=RR,
2017.01.19D16:36:00.000000000,98.787,98.847,DE10YT=RR,
2017.01.19D16:35:00.000000000,98.773,98.833,DE10YT=RR,
2017.01.19D16:34:00.000000000,98.782,98.842,DE10YT=RR,
2017.01.19D16:33:00.000000000,98.784,98.844,DE10YT=RR,
2017.01.19D16:32:00.000000000,98.802,98.842,DE10YT=RR,
2017.01.19D16:31:00.000000000,98.773,98.833,DE10YT=RR,
2017.01.19D16:30:00.000000000,98.754,98.814,DE10YT=RR,
2017.01.19D16:29:00.000000000,98.768,98.828,DE10YT=RR,
2017.01.19D16:28:00.000000000,98.795,98.835,DE10YT=RR,
2017.01.19D16:27:00.000000000,98.787,98.847,DE10YT=RR,
2017.01.19D16:26:00.000000000,98.808,98.848,DE10YT=RR,
2017.01.19D16:25:00.000000000,98.786,98.846,DE10YT=RR,
2017.01.19D16:24:00.000000000,98.76,98.82,DE10YT=RR,
2017.01.19D16:23:00.000000000,98.77,98.83,DE10YT=RR,
2017.01.19D16:22:00.000000000,98.788,98.828,DE10YT=RR,
2017.01.19D16:21:00.000000000,98.759,98.819,DE10YT=RR,
2017.01.19D16:20:00.000000000,98.779,98.839,DE10YT=RR,
2017.01.19D16:19:00.000000000,98.779,98.839,DE10YT=RR,
2017.01.19D16:18:00.000000000,98.776,98.836,DE10YT=RR,
2017.01.19D16:17:00.000000000,98.785,98.845,DE10YT=RR,
2017.01.19D16:16:00.000000000,98.76,98.82,DE10YT=RR,
2017.01.19D16:15:00.000000000,98.795,98.835,DE10YT=RR,
2017.01.19D16:14:00.000000000,98.796,98.856,DE10YT=RR,
2017.01.19D16:13:00.000000000,98.802,98.862,DE10YT=RR,
2017.01.19D16:12:00.000000000,98.822,98.862,DE10YT=RR,
2017.01.19D16:11:00.000000000,98.814,98.874,DE10YT=RR,
2017.01.19D16:10:00.000000000,98.808,98.868,DE10YT=RR,
2017.01.19D16:09:00.000000000,98.802,98.862,DE10YT=RR,
2017.01.19D16:08:00.000000000,98.829,98.869,DE10YT=RR,
2017.01.19D16:07:00.000000000,98.825,98.876,DE10YT=RR,
2017.01.19D16:06:00.000000000,98.835,98.895,DE10YT=RR,
2017.01.19D16:05:00.000000000,98.84,98.9,DE10YT=RR,
2017.01.19D16:04:00.000000000,98.862,98.902,DE10YT=RR,
2017.01.19D16:03:00.000000000,98.813,98.873,DE10YT=RR,
2017.01.19D16:02:00.000000000,98.813,98.864,DE10YT=RR,
2017.01.19D16:01:00.000000000,98.822,98.862,DE10YT=RR,
2017.01.19D16:00:00.000000000,98.799,98.85,DE10YT=RR,
2017.01.19D15:59:00.000000000,98.802,98.862,DE10YT=RR,
2017.01.19D15:58:00.000000000,98.819,98.879,DE10YT=RR,
2017.01.19D15:57:00.000000000,98.78,98.84,DE10YT=RR,
2017.01.19D15:56:00.000000000,98.773,98.824,DE10YT=RR,
2017.01.19D15:55:00.000000000,98.785,98.836,DE10YT=RR,
2017.01.19D15:54:00.000000000,98.782,98.842,DE10YT=RR,
2017.01.19D15:53:00.000000000,98.765,98.825,DE10YT=RR,
2017.01.19D15:52:00.000000000,98.762,98.822,DE10YT=RR,
2017.01.19D15:51:00.000000000,98.765,98.825,DE10YT=RR,
2017.01.19D15:50:00.000000000,98.753,98.804,DE10YT=RR,
2017.01.19D15:49:00.000000000,98.745,98.795,DE10YT=RR,
2017.01.19D15:48:00.000000000,98.761,98.801,DE10YT=RR,
2017.01.19D15:47:00.000000000,98.741,98.781,DE10YT=RR,
2017.01.19D15:46:00.000000000,98.685,98.745,DE10YT=RR,
2017.01.19D15:45:00.000000000,98.706,98.757,DE10YT=RR,
2017.01.19D15:44:00.000000000,98.698,98.748,DE10YT=RR,
2017.01.19D15:43:00.000000000,98.682,98.742,DE10YT=RR,
2017.01.19D15:42:00.000000000,98.687,98.747,DE10YT=RR,
2017.01.19D15:41:00.000000000,98.708,98.768,DE10YT=RR,
2017.01.19D15:40:00.000000000,98.715,98.775,DE10YT=RR,
2017.01.19D15:39:00.000000000,98.733,98.784,DE10YT=RR,
2017.01.19D15:38:00.000000000,98.712,98.763,DE10YT=RR,
2017.01.19D15:37:00.000000000,98.695,98.755,DE10YT=RR,
2017.01.19D15:36:00.000000000,98.702,98.762,DE10YT=RR,
2017.01.19D15:34:00.000000000,98.721,98.771,DE10YT=RR,
2017.01.19D15:33:00.000000000,98.726,98.777,DE10YT=RR,
2017.01.19D15:32:00.000000000,98.714,98.774,DE10YT=RR,
2017.01.19D15:31:00.000000000,98.73,98.79,DE10YT=RR,
2017.01.19D15:30:00.000000000,98.731,98.791,DE10YT=RR,
2017.01.19D15:29:00.000000000,98.74,98.8,DE10YT=RR,
2017.01.19D15:28:00.000000000,98.753,98.803,DE10YT=RR,
2017.01.19D15:27:00.000000000,98.756,98.816,DE10YT=RR,
2017.01.19D15:26:00.000000000,98.739,98.79,DE10YT=RR,
2017.01.19D15:25:00.000000000,98.727,98.787,DE10YT=RR,
2017.01.19D15:24:00.000000000,98.747,98.787,DE10YT=RR,
2017.01.19D15:23:00.000000000,98.747,98.807,DE10YT=RR,
2017.01.19D15:22:00.000000000,98.739,98.79,DE10YT=RR,
2017.01.19D15:21:00.000000000,98.755,98.815,DE10YT=RR,
2017.01.19D15:20:00.000000000,98.735,98.795,DE10YT=RR,
2017.01.19D15:19:00.000000000,98.736,98.796,DE10YT=RR,
2017.01.19D15:18:00.000000000,98.735,98.795,DE10YT=RR,
2017.01.19D15:17:00.000000000,98.72,98.76,DE10YT=RR,
2017.01.19D15:16:00.000000000,98.723,98.783,DE10YT=RR,
2017.01.19D15:15:00.000000000,98.714,98.774,DE10YT=RR,
2017.01.19D15:14:00.000000000,98.722,98.782,DE10YT=RR,
2017.01.19D15:13:00.000000000,98.714,98.774,DE10YT=RR,
2017.01.19D15:12:00.000000000,98.729,98.789,DE10YT=RR,
2017.01.19D15:11:00.000000000,98.725,98.775,DE10YT=RR,
2017.01.19D15:10:00.000000000,98.731,98.791,DE10YT=RR,
2017.01.19D15:09:00.000000000,98.754,98.804,DE10YT=RR,
2017.01.19D15:08:00.000000000,98.741,98.801,DE10YT=RR,
2017.01.19D15:07:00.000000000,98.709,98.769,DE10YT=RR,
2017.01.19D15:06:00.000000000,98.734,98.774,DE10YT=RR,
2017.01.19D15:05:00.000000000,98.755,98.805,DE10YT=RR,
2017.01.19D15:04:00.000000000,98.728,98.788,DE10YT=RR,
2017.01.19D15:03:00.000000000,98.694,98.744,DE10YT=RR,
2017.01.19D15:02:00.000000000,98.659,98.719,DE10YT=RR,
2017.01.19D15:01:00.000000000,98.651,98.711,DE10YT=RR,
2017.01.19D15:00:00.000000000,98.641,98.701,DE10YT=RR,
2017.01.19D14:59:00.000000000,98.669,98.72,DE10YT=RR,
2017.01.19D14:58:00.000000000,98.674,98.724,DE10YT=RR,
2017.01.19D14:57:00.000000000,98.68,98.72,DE10YT=RR,
2017.01.19D14:56:00.000000000,98.647,98.707,DE10YT=RR,
2017.01.19D14:55:00.000000000,98.655,98.715,DE10YT=RR,
2017.01.19D14:54:00.000000000,98.651,98.702,DE10YT=RR,
2017.01.19D14:53:00.000000000,98.673,98.713,DE10YT=RR,
2017.01.19D14:52:00.000000000,98.694,98.745,DE10YT=RR,
2017.01.19D14:51:00.000000000,98.674,98.734,DE10YT=RR,
2017.01.19D14:50:00.000000000,98.662,98.722,DE10YT=RR,
2017.01.19D14:49:00.000000000,98.664,98.724,DE10YT=RR,
2017.01.19D14:48:00.000000000,98.681,98.732,DE10YT=RR,
2017.01.19D14:47:00.000000000,98.74,98.79,DE10YT=RR,
2017.01.19D14:46:00.000000000,98.755,98.806,DE10YT=RR,
2017.01.19D14:45:00.000000000,98.761,98.801,DE10YT=RR,
2017.01.19D14:44:00.000000000,98.751,98.811,DE10YT=RR,
2017.01.19D14:43:00.000000000,98.749,98.809,DE10YT=RR,
2017.01.19D14:42:00.000000000,98.737,98.788,DE10YT=RR,
2017.01.19D14:41:00.000000000,98.714,98.765,DE10YT=RR,
2017.01.19D14:40:00.000000000,98.687,98.747,DE10YT=RR,
2017.01.19D14:39:00.000000000,98.742,98.802,DE10YT=RR,
2017.01.19D14:38:00.000000000,98.738,98.798,DE10YT=RR,
2017.01.19D14:37:00.000000000,98.744,98.804,DE10YT=RR,
2017.01.19D14:36:00.000000000,98.742,98.802,DE10YT=RR,
2017.01.19D14:35:00.000000000,98.778,98.828,DE10YT=RR,
2017.01.19D14:34:00.000000000,98.808,98.868,DE10YT=RR,
2017.01.19D14:33:00.000000000,98.806,98.866,DE10YT=RR,
2017.01.19D14:32:00.000000000,98.774,98.814,DE10YT=RR,
2017.01.19D14:31:00.000000000,98.693,98.743,DE10YT=RR,
2017.01.19D14:30:00.000000000,98.673,98.724,DE10YT=RR,
2017.01.19D14:29:00.000000000,98.669,98.729,DE10YT=RR,
2017.01.19D14:28:00.000000000,98.669,98.709,DE10YT=RR,
2017.01.19D14:27:00.000000000,98.639,98.699,DE10YT=RR,
2017.01.19D14:26:00.000000000,98.601,98.661,DE10YT=RR,
2017.01.19D14:25:00.000000000,98.606,98.656,DE10YT=RR,
2017.01.19D14:24:00.000000000,98.601,98.641,DE10YT=RR,
2017.01.19D14:23:00.000000000,98.581,98.641,DE10YT=RR,
2017.01.19D14:22:00.000000000,98.599,98.659,DE10YT=RR,
2017.01.19D14:21:00.000000000,98.581,98.641,DE10YT=RR,
2017.01.19D14:20:00.000000000,98.648,98.688,DE10YT=RR,
2017.01.19D14:19:00.000000000,98.646,98.697,DE10YT=RR,
2017.01.19D14:18:00.000000000,98.64,98.691,DE10YT=RR,
